1,2016-01-02 02:06:53,2016-01-02 02:19:08,1,4.00,-73.988265991210937,40.696071624755859,1,-73.947181701660156,40.659675598144531,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-02 02:06:53,2016-01-02 02:12:50,3,1.70,-73.987144470214844,40.729400634765625,1,-73.974197387695313,40.750606536865234,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2016-01-02 02:06:53,2016-01-02 02:08:20,1,0.40,-73.984588623046875,40.732189178466797,1,-73.981857299804688,40.728420257568359,1,3.5,0.5,0.5,1,0,0.3,5.8
1,2016-01-02 02:06:54,2016-01-02 02:29:30,1,9.00,-73.993972778320312,40.751354217529297,1,-73.9598388671875,40.692058563232422,1,27.5,0.5,0.5,4,0,0.3,32.8
1,2016-01-02 02:06:56,2016-01-02 02:15:22,1,3.20,-73.955154418945313,40.73553466796875,1,-73.929153442382812,40.770553588867188,1,11,0.5,0.5,3.05,0,0.3,15.35
1,2016-01-02 02:06:58,2016-01-02 02:11:52,2,0.80,-74.008514404296875,40.738227844238281,1,-74.002616882324219,40.733951568603516,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 02:07:00,2016-01-02 02:22:23,1,5.00,-73.993637084960938,40.741687774658203,1,-73.95550537109375,40.804416656494141,1,17,0.5,0.5,2,0,0.3,20.3
1,2016-01-02 02:07:04,2016-01-02 02:11:16,1,1.10,-73.989303588867187,40.743167877197266,1,-73.985649108886719,40.756271362304688,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:07:06,2016-01-02 02:16:53,2,3.50,-73.982170104980469,40.775440216064453,1,-73.994583129882813,40.734447479248047,1,12.5,0.5,0.5,1.5,0,0.3,15.3
1,2016-01-02 02:07:08,2016-01-02 02:13:53,1,1.40,-74.010208129882813,40.712303161621094,1,-73.990798950195313,40.718219757080078,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-02 02:07:08,2016-01-02 02:29:59,1,12.30,-73.991386413574219,40.7501220703125,1,-73.802131652832031,40.715187072753906,2,35,0.5,0.5,0,5.54,0.3,41.84
1,2016-01-02 02:07:09,2016-01-02 02:15:06,1,1.80,-73.986846923828125,40.761379241943359,1,-73.960731506347656,40.76141357421875,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 02:07:11,2016-01-02 02:25:07,1,7.30,-73.956123352050781,40.771961212158203,1,-74.011032104492188,40.711952209472656,1,23.5,0.5,0.5,2,0,0.3,26.8
1,2016-01-02 02:07:16,2016-01-02 02:22:20,1,3.80,-73.992179870605469,40.754112243652344,1,-74.006805419921875,40.7103271484375,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-02 02:07:16,2016-01-02 02:12:32,1,1.40,-73.995628356933594,40.759567260742187,1,-73.975234985351563,40.757686614990234,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:07:17,2016-01-02 02:12:19,1,0.40,-73.988410949707031,40.745933532714844,1,-73.982986450195313,40.745742797851562,1,5,0.5,0.5,1.55,0,0.3,7.85
1,2016-01-02 02:07:18,2016-01-02 02:13:49,1,1.10,-73.954902648925781,40.722427368164062,1,-73.951705932617188,40.714347839355469,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:07:19,2016-01-02 02:11:16,1,1.30,-74.001861572265625,40.728065490722656,1,-74.00189208984375,40.741954803466797,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-02 02:07:22,2016-01-02 02:17:14,2,2.60,-73.987289428710938,40.747882843017578,1,-73.981338500976563,40.773597717285156,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-02 02:07:23,2016-01-02 02:24:27,1,6.60,-73.99029541015625,40.748161315917969,1,-73.951652526855469,40.812000274658203,1,21,0.5,0.5,4.45,0,0.3,26.75
1,2016-01-02 02:07:23,2016-01-02 02:11:08,3,0.50,-73.981040954589844,40.729667663574219,1,-73.986038208007813,40.722702026367188,1,4.5,0.5,0.5,1,0,0.3,6.8
1,2016-01-02 02:07:25,2016-01-02 02:07:25,1,0.00,-73.995315551757812,40.717460632324219,1,0,0,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 02:07:25,2016-01-02 02:14:52,1,2.10,-73.990150451660156,40.714412689208984,1,-73.974258422851562,40.737064361572266,1,9,0.5,0.5,2,0,0.3,12.3
1,2016-01-02 02:07:26,2016-01-02 02:11:34,1,1.40,-73.993698120117187,40.762138366699219,1,-73.985000610351563,40.779472351074219,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 02:07:27,2016-01-02 02:21:18,1,9.00,-73.992660522460938,40.759273529052734,1,-73.926315307617188,40.863948822021484,1,26,0.5,0.5,3.3,0,0.3,30.6
1,2016-01-02 02:07:28,2016-01-02 02:14:24,3,1.60,-74.002960205078125,40.733531951904297,1,-73.998924255371094,40.713634490966797,1,7.5,0.5,0.5,1,0,0.3,9.8
1,2016-01-02 02:07:29,2016-01-02 02:15:25,3,1.70,-74.005874633789063,40.740146636962891,1,-73.99053955078125,40.75030517578125,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 02:07:29,2016-01-02 02:18:24,1,2.10,-74.003669738769531,40.732257843017578,1,-73.978996276855469,40.741310119628906,1,10,0.5,0.5,1,0,0.3,12.3
1,2016-01-02 02:07:30,2016-01-02 02:32:36,2,11.40,-73.944931030273438,40.82421875,1,-74.006462097167969,40.711284637451172,1,33.5,0.5,0.5,2.5,0,0.3,37.3
1,2016-01-02 02:07:30,2016-01-02 02:07:58,1,0.20,-73.851921081542969,40.737499237060547,1,-73.860054016113281,40.735458374023438,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-02 02:07:31,2016-01-02 02:32:55,1,8.30,0,0,1,0,0,1,27,0.5,0.5,0,0,0.3,28.3
1,2016-01-02 02:07:31,2016-01-02 02:10:57,1,0.90,-74.004234313964844,40.742298126220703,1,-73.994743347167969,40.750370025634766,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 02:07:32,2016-01-02 02:13:12,2,1.50,-73.994728088378906,40.749504089355469,1,-74.002426147460938,40.730381011962891,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:07:32,2016-01-02 02:18:50,1,1.90,-73.999465942382813,40.734062194824219,1,-73.985054016113281,40.719223022460938,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 02:07:32,2016-01-02 02:26:40,1,7.10,-73.997352600097656,40.741748809814453,1,-73.949615478515625,40.812286376953125,1,22.5,0.5,0.5,1,0,0.3,24.8
1,2016-01-02 02:07:36,2016-01-02 02:12:33,2,0.70,-73.987174987792969,40.722396850585938,1,-73.989799499511719,40.72882080078125,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2016-01-02 02:07:36,2016-01-02 02:11:28,2,0.70,-73.990592956542969,40.751029968261719,1,-73.998031616210938,40.756576538085937,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 02:07:37,2016-01-02 02:11:01,1,0.70,-73.990974426269531,40.723674774169922,1,-74.002548217773438,40.724956512451172,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-02 02:07:40,2016-01-02 02:10:32,1,0.60,-73.988029479980469,40.722583770751953,1,-73.983772277832031,40.729938507080078,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-02 02:07:41,2016-01-02 02:13:36,1,2.00,-73.977615356445313,40.75238037109375,1,-73.960769653320313,40.775680541992188,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 02:07:42,2016-01-02 02:22:54,1,7.90,-74.009185791015625,40.715671539306641,1,-73.91607666015625,40.746696472167969,2,23.5,0.5,0.5,0,0,0.3,24.8
1,2016-01-02 02:07:42,2016-01-02 02:17:44,1,2.10,-73.988883972167969,40.745273590087891,1,-73.982757568359375,40.722888946533203,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 02:07:44,2016-01-02 02:09:14,1,0.30,-73.942085266113281,40.797988891601563,1,-73.945793151855469,40.792987823486328,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-02 02:07:46,2016-01-02 02:18:30,1,3.40,-73.983802795410156,40.731887817382813,1,-73.958778381347656,40.772308349609375,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-02 02:07:46,2016-01-02 02:12:34,1,1.10,-73.992538452148438,40.725330352783203,1,-73.984619140625,40.739471435546875,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 02:07:47,2016-01-02 02:24:51,1,6.10,-73.989501953125,40.734382629394531,1,-73.909378051757813,40.764137268066406,1,19.5,0.5,0.5,5.2,0,0.3,26
1,2016-01-02 02:07:49,2016-01-02 02:09:59,1,0.40,-73.992820739746094,40.748020172119141,1,-73.988624572753906,40.748664855957031,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-02 02:07:51,2016-01-02 02:28:42,1,3.20,-73.936126708984375,40.754398345947266,1,-73.936241149902344,40.736431121826172,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-02 02:07:52,2016-01-02 02:19:40,1,2.80,-73.956573486328125,40.771205902099609,1,-73.988021850585938,40.765060424804688,1,11.5,0.5,0.5,1,0,0.3,13.8
1,2016-01-02 02:07:55,2016-01-02 02:24:29,2,4.20,-73.984596252441406,40.732208251953125,1,-73.977226257324219,40.779293060302734,1,16,0.5,0.5,3.45,0,0.3,20.75
1,2016-01-02 02:07:55,2016-01-02 02:22:26,3,5.10,-73.982887268066406,40.756378173828125,1,-73.918136596679688,40.774211883544922,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-02 02:07:56,2016-01-02 02:10:13,1,0.30,-74.004318237304688,40.742450714111328,1,-74.0076904296875,40.741043090820313,1,3.5,0.5,0.5,1.2,0,0.3,6
1,2016-01-02 02:07:56,2016-01-02 02:11:08,1,1.10,-73.987777709960937,40.757057189941406,1,-74.00177001953125,40.746700286865234,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-02 02:07:57,2016-01-02 02:13:01,1,1.10,-73.974128723144531,40.751289367675781,1,-73.97894287109375,40.740573883056641,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-02 02:07:57,2016-01-02 02:12:35,1,0.90,-73.981620788574219,40.75701904296875,1,-73.976509094238281,40.762256622314453,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:07:57,2016-01-02 02:24:16,1,3.60,-73.986976623535156,40.764408111572266,1,-73.983589172363281,40.726215362548828,1,14.5,0.5,0.5,3.16,0,0.3,18.96
1,2016-01-02 02:08:00,2016-01-02 02:11:07,1,1.10,-73.953033447265625,40.802474975585938,1,-73.942329406738281,40.817127227783203,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:08:00,2016-01-02 02:20:17,2,2.40,-73.928031921386719,40.702053070068359,1,-73.955924987792969,40.712444305419922,1,10.5,0.5,0.5,4,0,0.3,15.8
1,2016-01-02 02:08:01,2016-01-02 02:13:52,4,1.90,-74.003135681152344,40.731544494628906,1,-73.984596252441406,40.755096435546875,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 02:08:01,2016-01-02 02:13:20,1,1.60,-73.978195190429688,40.751941680908203,1,-73.989501953125,40.735855102539063,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:08:01,2016-01-02 02:10:47,1,0.60,-73.984428405761719,40.759529113769531,1,-73.99102783203125,40.755783081054688,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 02:08:02,2016-01-02 02:34:06,1,8.00,-73.977317810058594,40.751808166503906,1,-73.978492736816406,40.685317993164063,2,26,0,0.5,0,0,0.3,26.8
1,2016-01-02 02:08:03,2016-01-02 02:16:57,1,2.60,-73.989212036132812,40.74493408203125,1,-73.963241577148438,40.775154113769531,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 02:08:04,2016-01-02 02:21:27,1,4.30,-73.921699523925781,40.743461608886719,1,-73.913375854492188,40.774814605712891,1,15.5,0.5,0.5,4.2,0,0.3,21
1,2016-01-02 02:08:05,2016-01-02 02:16:21,1,1.90,-73.988235473632813,40.732070922851563,1,-73.990982055664063,40.750606536865234,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 02:08:06,2016-01-02 02:12:57,1,1.30,0,0,1,0,0,1,6.5,0.5,0.5,1,0,0.3,8.8
1,2016-01-02 02:08:07,2016-01-02 02:21:22,1,3.20,-73.9893798828125,40.718818664550781,1,-73.98822021484375,40.748092651367188,1,12.5,0.5,0.5,2,0,0.3,15.8
1,2016-01-02 02:08:09,2016-01-02 02:12:50,4,1.00,-74.002677917480469,40.749904632568359,1,-73.993537902832031,40.76251220703125,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:08:09,2016-01-02 02:14:13,1,1.90,-73.998176574707031,40.735393524169922,1,-73.990997314453125,40.757804870605469,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 02:08:10,2016-01-02 02:26:47,1,6.40,-73.987327575683594,40.747753143310547,1,-73.946685791015625,40.725143432617187,1,22,0.5,0.5,4.65,0,0.3,27.95
1,2016-01-02 02:08:10,2016-01-02 02:24:51,3,2.70,-74.005989074707031,40.740310668945313,1,-73.987640380859375,40.743919372558594,1,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-02 02:08:11,2016-01-02 02:25:52,1,6.30,-73.998344421386719,40.735191345214844,1,-73.919509887695312,40.766056060791016,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2016-01-02 02:08:11,2016-01-02 02:41:13,1,14.00,-73.99005126953125,40.757339477539063,1,-73.866287231445312,40.868301391601563,2,41,0.5,0.5,0,0,0.3,42.3
1,2016-01-02 02:08:12,2016-01-02 02:16:09,1,2.70,-73.999900817871094,40.728679656982422,1,-73.983573913574219,40.758926391601563,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-02 02:08:13,2016-01-02 02:16:10,1,0.90,-73.970306396484375,40.758018493652344,1,-73.960182189941406,40.761997222900391,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-02 02:08:13,2016-01-02 02:16:09,1,1.90,-73.98223876953125,40.776008605957031,1,-73.961502075195313,40.759860992431641,1,8.5,0.5,0.5,1.2,0,0.3,11
1,2016-01-02 02:08:15,2016-01-02 02:20:58,1,3.10,-73.980880737304688,40.774864196777344,1,-73.953071594238281,40.805126190185547,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-02 02:08:16,2016-01-02 02:19:45,1,2.50,-73.988182067871094,40.756828308105469,1,-73.989036560058594,40.7349853515625,1,11,0.5,0.5,2.46,0,0.3,14.76
1,2016-01-02 02:08:16,2016-01-02 02:13:39,1,1.50,-73.95562744140625,40.776462554931641,1,-73.976280212402344,40.788219451904297,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:08:17,2016-01-02 02:15:06,1,1.30,-73.985252380371094,40.738296508789063,1,-74.004035949707031,40.742130279541016,1,7,0.5,0.5,1,0,0.3,9.3
1,2016-01-02 02:08:17,2016-01-02 02:15:56,2,1.60,-73.919868469238281,40.759387969970703,1,-73.940498352050781,40.761989593505859,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-02 02:08:18,2016-01-02 02:16:00,1,2.60,-73.989456176757813,40.726284027099609,1,-73.956588745117187,40.707950592041016,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 02:08:18,2016-01-02 02:12:44,1,1.00,-73.992088317871094,40.750171661376953,1,-73.981498718261719,40.758323669433594,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:08:19,2016-01-02 02:18:10,1,2.70,-73.984237670898438,40.779960632324219,1,-73.990837097167969,40.749309539794922,1,10.5,0.5,0.5,1.5,0,0.3,13.3
1,2016-01-02 02:08:20,2016-01-02 02:20:15,1,4.10,-73.972480773925781,40.756580352783203,1,-73.910888671875,40.758472442626953,1,14,0.5,0.5,3.8,0,0.3,19.1
1,2016-01-02 02:08:20,2016-01-02 02:09:55,1,0.70,-73.942214965820313,40.798038482666016,1,-73.94903564453125,40.788623809814453,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 02:08:22,2016-01-02 02:19:01,1,2.20,-73.982589721679688,40.773277282714844,1,-73.964653015136719,40.760211944580078,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 02:08:22,2016-01-02 02:28:49,1,4.30,-73.985664367675781,40.722175598144531,1,-73.990585327148438,40.760959625244141,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-02 02:08:22,2016-01-02 02:19:53,4,3.80,-73.988212585449219,40.723411560058594,1,-73.957427978515625,40.745380401611328,2,13,0.5,0.5,0,5.54,0.3,19.84
1,2016-01-02 02:08:22,2016-01-02 02:23:16,1,4.50,-73.987030029296875,40.76458740234375,1,-74.004875183105469,40.708484649658203,1,15,0.5,0.5,3.25,0,0.3,19.55
1,2016-01-02 02:08:23,2016-01-02 02:35:47,1,7.20,-73.872940063476563,40.773971557617187,1,-73.983551025390625,40.765766143798828,1,25.5,0.5,0.5,5.35,0,0.3,32.15
1,2016-01-02 02:08:25,2016-01-02 02:08:43,2,4.50,-73.994056701660156,40.724830627441406,5,-73.994056701660156,40.724830627441406,1,15.8,0,0,2.5,0,0.3,18.6
1,2016-01-02 02:08:25,2016-01-02 02:14:36,1,1.30,-73.987014770507812,40.720993041992187,1,-74.000984191894531,40.731948852539063,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-02 02:08:28,2016-01-02 02:20:15,1,3.90,-74.0023193359375,40.739994049072266,1,-73.959403991699219,40.771228790283203,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-02 02:08:28,2016-01-02 02:21:18,1,3.50,-74.006553649902344,40.743831634521484,1,-73.963264465332031,40.758148193359375,1,13,0.5,0.5,1,0,0.3,15.3
1,2016-01-02 02:08:29,2016-01-02 02:23:42,2,8.00,-73.869239807128906,40.732601165771484,2,-73.979621887207031,40.764019012451172,1,52,0,0.5,11.65,5.54,0.3,69.99
1,2016-01-02 02:08:29,2016-01-02 02:14:34,2,1.30,-73.991455078125,40.749641418457031,1,-73.985481262207031,40.759452819824219,1,7,0.5,0.5,2.05,0,0.3,10.35
1,2016-01-02 02:08:29,2016-01-02 02:16:04,1,1.00,-73.983695983886719,40.726028442382813,1,-73.997383117675781,40.721668243408203,1,7,0.5,0.5,2.05,0,0.3,10.35
1,2016-01-02 02:08:30,2016-01-02 02:11:31,1,0.80,-73.978347778320312,40.75201416015625,1,-73.979789733886719,40.761207580566406,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 02:08:30,2016-01-02 02:23:32,1,6.30,-74.008773803710937,40.740707397460938,1,-73.958709716796875,40.816009521484375,1,20,0.5,0.5,0.7,0,0.3,22
1,2016-01-02 02:08:32,2016-01-02 02:13:55,4,1.50,-74.008049011230469,40.746337890625,1,-73.991264343261719,40.755332946777344,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:08:32,2016-01-02 02:17:15,1,1.40,-73.965927124023438,40.760417938232422,1,-73.988426208496094,40.769073486328125,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 02:08:33,2016-01-02 02:21:25,4,3.90,-73.988479614257813,40.759128570556641,1,-73.93157958984375,40.754360198974609,1,14.5,0.5,0.5,2,0,0.3,17.8
1,2016-01-02 02:08:34,2016-01-02 02:18:22,1,2.70,-73.987083435058594,40.738861083984375,1,-74.002120971679688,40.709003448486328,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 02:08:36,2016-01-02 02:09:40,1,0.30,-73.984405517578125,40.764644622802734,1,-73.978759765625,40.762744903564453,1,3,0.5,0.5,0.85,0,0.3,5.15
1,2016-01-02 02:08:37,2016-01-02 02:14:45,4,1.30,-74.00701904296875,40.743457794189453,1,-73.992385864257813,40.754257202148438,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:08:38,2016-01-02 02:23:24,1,5.20,-73.985572814941406,40.747116088867188,1,-73.927391052246094,40.767421722412109,1,16.5,0.5,0.5,4.45,0,0.3,22.25
1,2016-01-02 02:08:39,2016-01-02 02:12:44,1,0.90,-74.000205993652344,40.742938995361328,1,-73.991035461425781,40.750469207763672,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-02 02:08:40,2016-01-02 02:13:48,2,2.00,-73.967437744140625,40.761035919189453,1,-73.9486083984375,40.786079406738281,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-02 02:08:43,2016-01-02 02:15:04,1,2.20,-73.98095703125,40.764015197753906,1,-74.00054931640625,40.735668182373047,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-02 02:08:44,2016-01-02 02:19:44,1,2.60,-73.97198486328125,40.749992370605469,1,-74.000267028808594,40.730396270751953,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-02 02:08:47,2016-01-02 02:14:09,1,1.40,-73.984909057617188,40.748207092285156,1,-73.982658386230469,40.761676788330078,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:08:47,2016-01-02 02:16:41,1,2.50,-73.993255615234375,40.720161437988281,1,-73.950614929199219,40.708000183105469,1,10,0.5,0.5,2,0,0.3,13.3
1,2016-01-02 02:08:48,2016-01-02 02:20:15,1,3.20,-74.0067138671875,40.743385314941406,1,-73.986160278320312,40.778892517089844,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-02 02:08:52,2016-01-02 02:17:31,1,3.30,-74.013160705566406,40.708385467529297,1,-73.988624572753906,40.748546600341797,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-02 02:08:53,2016-01-02 02:32:33,1,18.10,-73.790122985839844,40.64666748046875,2,-73.983123779296875,40.726581573486328,1,52,0,0.5,10.55,0,0.3,63.35
1,2016-01-02 02:08:53,2016-01-02 02:18:00,2,1.80,-74.004249572753906,40.742523193359375,1,-73.999908447265625,40.720489501953125,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 02:08:57,2016-01-02 02:14:46,1,1.50,-73.965156555175781,40.796138763427734,1,-73.954322814941406,40.789882659912109,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-02 02:08:57,2016-01-02 02:18:35,1,1.80,-74.003974914550781,40.742172241210937,1,-73.986228942871094,40.762893676757813,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-02 02:08:58,2016-01-02 02:16:48,2,1.70,-73.978294372558594,40.745895385742187,1,-73.989082336425781,40.762809753417969,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-02 02:09:01,2016-01-02 02:20:29,2,2.40,-74.006813049316406,40.739917755126953,1,-73.979301452636719,40.755237579345703,1,10.5,0.5,0.5,2,0,0.3,13.8
1,2016-01-02 02:09:02,2016-01-02 02:11:24,1,0.50,-73.990669250488281,40.734962463378906,1,-73.999473571777344,40.738628387451172,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2016-01-02 02:09:03,2016-01-02 02:11:51,1,0.90,-73.986923217773437,40.736518859863281,1,-73.977989196777344,40.745765686035156,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-02 02:09:03,2016-01-02 02:15:46,1,2.00,-73.9849853515625,40.763809204101562,1,-74.003639221191406,40.741794586181641,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-02 02:09:04,2016-01-02 02:18:48,1,3.40,-73.988914489746094,40.726898193359375,1,-73.958076477050781,40.765083312988281,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-02 02:09:04,2016-01-02 02:22:34,1,2.80,-73.983680725097656,40.725921630859375,1,-73.992439270019531,40.754222869873047,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-02 02:09:05,2016-01-02 02:12:46,1,1.10,-73.980316162109375,40.764259338378906,1,-73.991424560546875,40.75054931640625,1,5.5,0.5,0.5,2,0,0.3,8.8
1,2016-01-02 02:09:06,2016-01-02 02:16:11,3,1.80,-73.988182067871094,40.731903076171875,1,-73.991363525390625,40.750015258789063,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 02:09:06,2016-01-02 02:18:26,1,2.30,-73.98370361328125,40.765659332275391,1,-73.975692749023438,40.744873046875,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-02 02:09:07,2016-01-02 02:14:59,2,1.20,-73.991317749023437,40.726879119873047,1,-73.994468688964844,40.740608215332031,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-02 02:09:09,2016-01-02 02:20:28,2,3.00,-73.989051818847656,40.718723297119141,1,-73.966217041015625,40.754009246826172,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-02 02:09:10,2016-01-02 02:11:08,1,0.40,-73.990196228027344,40.719409942626953,1,-73.986892700195313,40.725597381591797,1,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-02 02:09:11,2016-01-02 02:39:53,1,13.80,0,0,1,-74.022247314453125,40.641326904296875,2,39,0.5,0.5,0,0,0.3,40.3
1,2016-01-02 02:09:11,2016-01-02 02:24:41,1,4.40,-73.985496520996094,40.721954345703125,1,-73.983238220214844,40.673122406005859,1,16,0.5,0.5,3.45,0,0.3,20.75
1,2016-01-02 02:09:11,2016-01-02 02:16:58,1,2.00,-73.985420227050781,40.746978759765625,1,-73.97735595703125,40.749523162841797,1,8,0.5,0.5,1.85,0,0.3,11.15
1,2016-01-02 02:09:11,2016-01-02 02:19:16,1,2.70,-73.95751953125,40.708419799804688,1,-73.980636596679688,40.688922882080078,1,11,0.5,0.5,3.05,0,0.3,15.35
1,2016-01-02 02:09:12,2016-01-02 02:23:56,1,4.60,-73.983589172363281,40.742599487304687,1,-73.950973510742187,40.710182189941406,1,16,0.5,0.5,3,0,0.3,20.3
1,2016-01-02 02:09:12,2016-01-02 02:19:43,1,3.40,-73.986953735351563,40.748798370361328,1,-73.953269958496094,40.780220031738281,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-02 02:09:12,2016-01-02 02:15:40,2,1.20,-73.999961853027344,40.738826751708984,1,-73.98468017578125,40.745552062988281,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-02 02:09:16,2016-01-02 02:34:32,1,4.30,-73.985214233398437,40.753505706787109,1,-74.00677490234375,40.73944091796875,1,18.5,0.5,0.5,3,0,0.3,22.8
1,2016-01-02 02:09:16,2016-01-02 02:17:35,2,1.90,-73.982208251953125,40.774784088134766,1,-73.959083557128906,40.764976501464844,1,8.5,0.5,0.5,1,0,0.3,10.8
1,2016-01-02 02:09:18,2016-01-02 02:15:57,1,2.10,-73.955459594726563,40.690788269042969,1,-73.958793640136719,40.714225769042969,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-02 02:09:20,2016-01-02 02:16:49,1,2.10,-74.004310607910156,40.742431640625,1,-73.983375549316406,40.764804840087891,1,8.5,0.5,0.5,1.96,0,0.3,11.76
1,2016-01-02 02:09:21,2016-01-02 02:16:52,1,2.20,-73.984527587890625,40.742721557617188,1,-73.982696533203125,40.719955444335938,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-02 02:09:21,2016-01-02 02:42:10,1,8.20,-73.9849853515625,40.697986602783203,1,-73.90924072265625,40.633049011230469,1,29,0.5,0.5,6.05,0,0.3,36.35
1,2016-01-02 02:09:23,2016-01-02 02:10:28,1,0.30,-73.993858337402344,40.736499786376953,1,-73.999885559082031,40.738990783691406,2,3,0.5,0.5,0,0,0.3,4.3
